date,store_nbr,family,id,sales
2017-08-16,1,AUTOMOTIVE,3000888,2.856424
2017-08-16,1,BABY CARE,3000889,2.0460692e-16
2017-08-16,1,BEAUTY,3000890,2.453406
2017-08-16,1,BEVERAGES,3000891,1857.8049
2017-08-16,1,BOOKS,3000892,0.005310685
2017-08-16,1,BREAD/BAKERY,3000893,271.28555
2017-08-16,1,CELEBRATION,3000894,7.490493
2017-08-16,1,CLEANING,3000895,641.20233
2017-08-16,1,DAIRY,3000896,586.4256
2017-08-16,1,DELI,3000897,86.35407
2017-08-16,1,EGGS,3000898,114.30694
2017-08-16,1,FROZEN FOODS,3000899,139.93129
2017-08-16,1,GROCERY I,3000900,2109.4163
2017-08-16,1,GROCERY II,3000901,15.984894
2017-08-16,1,HARDWARE,3000902,2.3324783
2017-08-16,1,HOME AND KITCHEN I,3000903,23.724024
2017-08-16,1,HOME AND KITCHEN II,3000904,14.4032135
2017-08-16,1,HOME APPLIANCES,3000905,0.15847759
2017-08-16,1,HOME CARE,3000906,192.40652
2017-08-16,1,LADIESWEAR,3000907,25.395662
2017-08-16,1,LAWN AND GARDEN,3000908,14.476069
2017-08-16,1,LINGERIE,3000909,3.5558918
2017-08-16,1,"LIQUOR,WINE,BEER",3000910,80.69633
2017-08-16,1,MAGAZINES,3000911,1.1783239
2017-08-16,1,MEATS,3000912,247.85167
2017-08-16,1,PERSONAL CARE,3000913,163.07077
2017-08-16,1,PET SUPPLIES,3000914,2.8451765
2017-08-16,1,PLAYERS AND ELECTRONICS,3000915,21.491932
2017-08-16,1,POULTRY,3000916,254.83997
2017-08-16,1,PREPARED FOODS,3000917,33.967453
2017-08-16,1,PRODUCE,3000918,3817.765
2017-08-16,1,SCHOOL AND OFFICE SUPPLIES,3000919,0.16217978
2017-08-16,1,SEAFOOD,3000920,18.07102
2017-08-16,10,AUTOMOTIVE,3000921,3.087216
2017-08-16,10,BABY CARE,3000922,2.05168e-05
2017-08-16,10,BEAUTY,3000923,2.0033114
2017-08-16,10,BEVERAGES,3000924,1279.7446
2017-08-16,10,BOOKS,3000925,2.0460692e-16
2017-08-16,10,BREAD/BAKERY,3000926,86.81812
2017-08-16,10,CELEBRATION,3000927,1.6801773
2017-08-16,10,CLEANING,3000928,738.2428
2017-08-16,10,DAIRY,3000929,309.8926
2017-08-16,10,DELI,3000930,210.04794
2017-08-16,10,EGGS,3000931,26.186562
2017-08-16,10,FROZEN FOODS,3000932,31.518585
2017-08-16,10,GROCERY I,3000933,2628.7964
2017-08-16,10,GROCERY II,3000934,5.1436014
2017-08-16,10,HARDWARE,3000935,1.1555028
2017-08-16,10,HOME AND KITCHEN I,3000936,8.057914
2017-08-16,10,HOME AND KITCHEN II,3000937,10.8949
2017-08-16,10,HOME APPLIANCES,3000938,-0.01853504
2017-08-16,10,HOME CARE,3000939,165.46558
2017-08-16,10,LADIESWEAR,3000940,12.998681
2017-08-16,10,LAWN AND GARDEN,3000941,2.0460692e-16
